label	body
0	salomon brothers inc. the investment-banking firm in its annual tally of investment returns reported that old masters appreciated 51% in the year ended june 1 the greatest return of any of 13 assets it tracked impressionist and modern paintings not tracked by salomon are ranked even higher at 74% by sotheby's
0	salomon moreover gets its data on art appreciation from sotheby's whose prices go up with clients like mr. paul in its thrall the percentages omit from consideration the many paintings that go begging at auction
0	mr. paul claims to have sold three paintings at more than a 10% profit that isn't 51% and the claim isn't documented
0	mr. paul was a quick study who worked intensely and bought the best pictures available at the moment on occasion he paid a high price
0	he would have loved to buy a jan davids de heem painting from the bank i tried to steal the picture and {sotheby's} wouldn't do it
0	the no. 1 domestic aluminum producer aluminum co. of america friday said its earnings fell 3.2% to $219 million or $2.46 a share. analysts on average had been expecting about $2.70 for alcoa and $1 for alcan
0	her goal: to top 300 ad pages in 1990 up from about 274 this year whether she can meet that ambitious goal is still far from certain
0	he agreed to strike mr. alexander above the belt ms. parks and her mother indicated they want to catch him unawares from behind
0	dow jones publisher of the wall street journal has launched an $18-a-share or $576 million tender offer to acquire the remaining telerate shares outstanding; dow jones owns 67% of telerate telerate has rejected the offer which expires nov. 3
0	but it's been very quiet now as for tomorrow hell who knows
0	cwa's new jersey commercial local which represents about 2 500 service representatives and marketing employees rejected the tentative agreement both the union and the regional telephone company said they were working together to resolve differences
0	there was heavy stock-index arbitrage as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets this was a hangover from friday when standard & poor's 500-stock index futures had closed at a sharp discount to stocks
0	that then we needed a savior to go into the major market index spend $2 million and get the program rally started this time {institutions} saw the programs coming and backed away
0	that program trading strategies weren't responsible for triggering friday's decline some 24 million of the more than 100 million shares traded in the final 90 minutes of friday's session when the plunge in stock prices was concentrated were program-related
0	but the six-hour compromise was soon agreed to in subsequent discussions as a practical matter flights from the west coast to hawaii would be covered as they are under the time limit but the language would exempt longer routes beginning for example in chicago or on the east coast
0	though smaller in total dollars the conference agreed to preserve an estimated $30.6 million in controversial subsidies to carriers serving rural or isolated airports the sum is more than double what the house had approved for the program but the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy
0	that the swiss oil concern was examining the offer submitted last friday along with two other offers also submitted last week those two offers were private and the spokesman refused to identify the bidding companies
0	if all the bondholders and holders of one million common shares accept the offer bsn will increase its debt by $9 million we have sufficient cash flow to handle that
0	tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume hong kong stocks declined 6.5% in orderly trading
0	consider gap inc. whose latest ad campaign features black-and-white shots of hollywood stars artists and other well-known personalities modeling the retailer's jeans and t-shirts gap didn't intentionally choose black and white to distinguish its ads from the color spreads of competitors
0	the color print today is far superior to prints of 10 years ago you can't say the same with black and white
0	the u.s. is in the habit of arranging peace settlements and then washing its hands over the tragic results it now has the chance to redress that record in namibia
0	senator pete domenici calls this effort the first gift of democracy the poles might do better to view it as a trojan horse
0	sales surged 40% to 250.17 billion yen from 178.61 billion net income rose 11% to 29.62 billion yen from 26.68 billion
0	net income rose 11% to 29.62 billion yen from 26.68 billion pershare net fell to 423.3 yen from 457.7 yen because of expenses and capital adjustments
0	federal home loan mortgage corp. 9% securities were at 97 1/4 down 3/4 on friday mortgage issues gained as much as 1 5/32
0	bsn will initially acquire a 15% interest in birkel a closely held concern the french group has an agreement giving it the right to buy all the shares outstanding
0	although it probably springs from the fact that just about everyone out here including the a's and giants is originally from somewhere else suffice it to say that if this were a new york yankees-mets series or one between the chicago cubs and white sox (hey it's possible) you'd need uniformed police in every other seat to separate opposing fans
0	such is his reputation among the east bay bashers that when he hit his first career home run last season the fan who caught it agreed to turn the ball over to him in return for an autograph not his autograph
0	they combined for 25 hits six home runs and 24 runs batted in in the five games against the cubs they went a collective 5-for-24 here with zero homers and ribbies
0	he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share. last year ncr had net income of $439.3 million or $5.33 a share on $5.99 billion in revenue
0	the third-quarter estimate indicates profit for the nine months of $4.65 a share almost equal to the full-year 1988 earnings of $108.6 million or $4.81 a share in the first nine months of 1988 net was $85 million or $3.76 a share
0	and pizza hut inc. questioned whether the purchase would violate national pizza's franchise agreements national pizza said it settled its dispute with pizza hut allowing it to make the purchase
0	a careful look reveals that where deal financing has been secured the target's stock price was not affected on friday the multibillion-dollar prospects were where the damage was concentrated
0	while the besieged managers of prospective targets cheered lustily if you identify with the besieged managers you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from washington
0	if you identify with the besieged managers you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from washington if you side with the arbitragers and raiders you clearly have more to fear from private investors than from regulators
0	the withdrawal of the trump bid for amr isn't likely to deflate efforts to push the legislation it's still on the fast track and we still want to do it
0	direct federal subsidies for housing construction have proved intolerably expensive in the past and inevitably are twisted to the benefit of well-connected developers and lobbyists as demonstrated by the ongoing hud scandal or congressmen indirect subsidies through the fha for instance are little better
0	the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense more important housing programs run by hud the va and fmha are awash in red ink
0	the builders like the subsidies but at the same time they tend to be fiscal conservatives in terms of major issues such as the balanced-budget amendment unfortunately the organization's desire for pork tends to override its commitment to overall fiscal responsibility
0	more money for hud will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies is this what the home builders want
0	the dow jones industrials closed up 88.12 points at 2657.38 the fourth-biggest gain ever after being down as much as 63.52 points in the morning the rally erased about half of friday's 190.58-point plunge but analysts are cautious about the market's outlook
0	u.s. auto makers plan to decrease car production 10.4% in the fourth quarter with virtually all the decline coming from the big three output at japanese-owned and managed plants in the u.s. is due to rise 42%
0	merrill lynch's profit slid 37% in the third quarter bear stearns posted a 7.5% gain while painewebber had a decline due to a year-ago gain
0	j.p. morgan posted a $1.82 billion loss for the third quarter reflecting a big addition to loan-loss reserves ncnb's profit more than doubled
0	rjr nabisco pays up to $30 000 of losses including improvements goodrich won't ensure loss coverage but will prevent a catastrophic loss
0	goodrich won't ensure loss coverage but will prevent a catastrophic loss ; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site federal express dow chemical ford and national city corp. will buy the home or let the worker sell to an outside firm but usually won't cover a loss
0	just days after the 1987 crash major brokerage firms rushed out ads to calm investors this time around they're moving even faster
0	to maintain that dialogue is absolutely crucial it would have been too late to think about on friday
0	mr. eskandarian becomes chairman and chief executive of arnold john verret the agency's president and chief executive will retain the title of president
0	the links with the chicago futures market worked as planned in friday's rout to provide a cooling-off period of greater help was the natural circuit breaker of the weekend
0	strong earnings growth helped achieve that price far ahead of schedule in august 1988 the stock has since softened
0	it will be easier to turn barry wright around since he's now in the driver's seat when he came to applied i didn't have the power to execute as i do today
0	charles johnston isi chairman and president agreed to sell his 60% stake in isi to memotec upon completion of the tender offer for a combination of cash memotec stock and debentures the tender offer is conditioned on among other things holders tendering at least 15% of the shares outstanding
0	by the market's close volume on the new york exchange totaled more than 416 million the fourth highest on record the big board handled the huge volume without any obvious strain in sharp contrast to black monday of 1987
0	the frankfurt stock exchange was hardest hit of the major markets with blue chips there falling 12.8% in london a midday rally left the market's major index off 3.2%
0	the screen was a sea of red i see concern but i don't see panic
0	japanese were said to be heavy buyers german and dutch investors reportedly loaded up on kellogg co
0	mr. lebaron says we turned the trading system on and it did whatever it was programmed to do asked what stocks the computer bought the money manager says i don't know
0	the spot october gold price rose $4 to $367.30 an ounce the more active december delivery gold settled with a gain of $3.90 an ounce at $371.20 after trading as high as $374
0	for one thing last friday precious metals markets closed before the stock market went into its late-in-the-day nose dive so it couldn't react to it back on friday oct. 16 l987 the stock market declined during the day and gold prices surged as the stock market fell
0	copper inventories in new york's commodity exchange warehouses rose yesterday by 516 tons to 10 004 tons london metal exchange copper inventories last week declined 13 575 tons to 89 300 tons
0	copper inventories in new york's commodity exchange warehouses rose yesterday by 516 tons to 10 004 tons. the lme stocks decline was about as expected but the comex gain wasn't
0	colder weather is being predicted for the high plains of texas and the northern states of the delta during the coming weekend that hasn't yet captured traders' attention
0	the march contract was off 0.32 cent a pound at 13.97 cents at one point in early trading the march price rose to as high as 14.22 cents when the stock market recovered
0	that india didn't make any purchases india recently bought 200 000 tons and was expected to buy more
0	india may have felt that if there was a severe drop in the stock market and it affected sugar it could buy at lower prices at any rate india needs the sugar so it will be in sooner or later to buy it
0	the prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering earlier in the session the prices of several soybean contracts set new lows
0	earlier in the session the prices of several soybean contracts set new lows a broad rally began when several major processors began buying futures contracts
0	alliant said it plans to use the microprocessor in future products it declined to discuss its plans for upgrading its current product line
0	which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center earlier repairs vented the cfcs out of the home through a hose directly into the atmosphere
0	the latest quarter's loss equals $9.92 a share in the year-earlier quarter morgan earned $233.6 million or $1.25 a share
0	morgan received $2 million of interest payments on its medium and long-term brazilian loans had they been accruing interest net interest income would have been $35 million higher in the quarter
0	income from sources other than interest climbed 12% to $414 million these increases were partly offset by lower trading-related income
0	in the third quarter nonperforming assets jumped to $474.1 million or 1.43% of net loans and leases from $232.8 million or 1.13% in the second quarter nonperformers totaled $230.8 million or 1.27% in the year-ago third quarter
0	non-interest income fell 6% in the quarter mainly because of an unusual gain a year earlier from the sale of hong kong banking operations non-interest expense grew only 4% in the period
0	tokyo share prices rebounded tuesday morning with the nikkei index of 225 selected stocks rising 618.69 points to close the morning session at 35087.38 the index slid 647.33 points or 1.8% on monday
0	shares also closed sharply lower across europe particularly in frankfurt although london and a few other markets recovered some ground after stocks began to rebound in new york other asian and pacific markets had sharper losses than tokyo but the selling wave stopped short of precipitating another market crash
0	at the close the nikkei average of 225 stocks stood at 34468.69 down 647.33 points or 1.8% the broader tokyo stock price index sank 45.66 or 1.7% to 2600.88
0	on oct. 16 1987 -- the friday before the black monday crash -- the new york market dropped 4.6% and tokyo followed on monday with a 2.4% drop this time wall street's plunge of 6.9% friday was followed by yesterday's 1.8% loss in tokyo
0	london's financial times-stock exchange 100-share index the most closely watched market barometer ended at its intraday high of 2163.4 down 70.5 or 3.2% at its low shortly before wall street opened it was off more than 130 points
0	the anti-defense greens wanted a washington federal appeals court to block today's scheduled liftoff long enough for them to ask the world court to order a permanent cancellation of the $1.5 billion flight a three-judge appeals panel yesterday refused to comply though liberal judge pat wald went out of her way to deny that this was a frivolous case
0	though liberal judge pat wald went out of her way to deny that this was a frivolous case of course it was
0	dr. novello's office said she wouldn't talk with reporters and it refused to release any information about her the newsletter medicine & health which first disclosed her selection by dr. sullivan said she is 44 years old and she studied at the university of puerto rico school of medicine
0	frank lloyd wright is reported to have said once that if you tipped the world on its side everything loose would end up in california we've always thought that mr. wright underestimated california's vitality but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place
0	the initiative is based largely on the wish-lists of the green lobby: the sierra club the league of conservation voters the natural resources defense council the national toxics campaign and the citizens for a better environment interestingly the environmental defense fund is having nothing to do with this one
0	the proposed initiative would mandate a reduction of carbon dioxide of 40% even if one buys into the whole greenhouse theory it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem
0	this initiative is being labeled the big green but maybe it should be called the big greenback the republican candidate sen. pete wilson is playing the initiative fundraising game too sponsoring his own crime initiative
0	mr. van de kamp and his allies may be hoping that the environment is such a mom and apple-pie issue among certain segments of california's population now that almost any collection of anti-scientific anti-pocketbook nonsense can pass under its rubric of course the state's liberals are not yet a nation unto themselves
0	golden west financial corp posted a 16% increase of third-quarter earnings to $41.8 millon or 66 cents a share the company earned $36 million or 57 cents a share in the year-ago quarter
0	they all went in the wrong direction he told clients to buy selected west german blue chips after they fell by about 10%
0	options markets stopped trading in many securities the new york stock exchange under its own rules remained open
0	it therefore makes no sense for each market to adopt different circuit breakers to achieve maximum liquidity and minimize price volatility either all markets should be open to trading or none
0	the rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies should the sec and the commodities futures trading commission (which with the sec regulates the chicago stock-index markets) be unable to agree the issue may have to be resolved by decision of the treasury secretary
0	and specialists -- who i believe should stay despite the urgings of some post-crash critics -- have larger capital positions of course specialists' actions alone can never prevent a major crack in stock prices
0	profit from trading for its own account dropped investment banking revenue climbed 25% while commission revenue advanced 31% on a stronger retail market
0	but didn't show any real signs of resuming full diplomatic ties the egyptian president said he would visit libya today to resume the talks
0	freed black nationalists resumed political activity in south africa and vowed to fight against apartheid raising fears of a possible white backlash the nation's main white opposition party warned that the government's release sunday of eight black political prisoners risked bringing chaos and eventual black marxist rule to the nation
0	bush is fully satisfied with cia director webster and the intelligence agency's performance during the oct. 3 failed coup in panama that unidentified senior administration officials were frustrated with webster's low-profile activities during the insurrection and wanted him replaced
0	under british rules blue arrow was able to write off at once the $1.15 billion in good will arising from the purchase as a u.s.-based company blue arrow would have to amortize the good will over as many as 40 years creating a continuing drag on reported earnings
0	but wouldn't specify how much people close to blue arrow suggested the write-down would represent a sizable chunk with executives claiming prior management overstated the extent of manpower's good will
0	mr. farley said the sale of three of cluett's four main divisions plus other anticipated west point-pepperell asset sales by december should bring in a total of about $700 million he didn't elaborate on other asset sales being considered
0	but ibm would have won the business anyway as a sale to a third party that would have then leased the equipment to the customer ibm has not only hurt its short-term revenue outlook but has also been losing money on its leases
0	more than 99% of their 7 1/4% convertible subordinated debentures due 2011 were tendered for conversion into unionfed common stock the conversion increased total equity capital by about $38.5 million to a total of $156.8 million
0	the new financial accounting standards board (fasb) was created in 1972 to replace the accounting principles board of the american institute of certified public accountants all of the former board's members were cpas provoking conflict-of-interest criticism because they were writing rules while handling clients' books at the same time
0	but those who said this can't be happening were right the quotrons were wrong
0	but it was the quotron problems that had lingering effects that she was still viewing prices and other data as subject to verification and portfolio managers continued to question the numbers they saw on the screen
0	it was the second time in less than a week that quotron has had problems calculating the industrial average at the start of trading last wednesday the average appeared to plunge more than 200 points.
0	recent software changes may have contributed to yesterday's problems quotron switched to a backup system until the problems were corrected
0	today of all days the eyes of the world were watching us
0	at scudder and at the smaller ivy funds group in hingham mass. for instance some shareholders called early in the morning to switch money from stock funds to money market funds but later called back to reverse the switches because mutual fund trades don't take effect until the market close these shareholders effectively stayed put
0	instead of selling bonds to meet redemptions however some funds have borrowed from banks to meet withdrawal requests this avoids knocking down prices further
0	the piano compositions are relentlessly tonal (therefore unthreatening) unvaryingly rhythmic (therefore soporific) and unflaggingly harmonious but unmelodic (therefore both pretty and unconventional it is music for people who want to hear something different but don't want to work especially hard at the task
0	mr. glass has inverted the famous modernist dictum less is more his more is always less
0	there is a recognizable musical style here but not a particular performance style the music is not especially pianistic
0	indeed it's hard to imagine a bad performance of it nothing bravura no arpeggios no ticklish fingering problems challenge the performer
0	nothing bravura no arpeggios no ticklish fingering problems challenge the performer we hear we may think inner voices but they all seem to be saying the same thing
0	he does this in at least three of his solo pieces you might call it a leitmotif or a virtuoso accomplishment
0	this comparison ignores the intensely claustrophobic nature of mr. glass's music its supposedly austere minimalism overlays a bombast that makes one yearn for the astringency of neoclassical stravinsky the genuinely radical minimalism of berg and webern and what in retrospect even seems like concision in mahler
0	the blood flows to your head you feel lightheaded and you don't feel tension around the head or neck when you leave the room after your massage people say you look like you're glowing
0	last month the complaints intensified and the massages ended now we're looking for a room with thicker walls
0	massage also has an image problem to contend with some masseurs have tried to get around this by calling themselves bodyworkers and describing their office visits as reinvigoration breaks
0	phil harms a software engineer was an eager customer you build up a lot of tension working at a terminal all day
0	the department's supervised health facility would have been fine in my view {massages} should be managed with an appropriate mixture of males and females around
0	this is common with a lot of large companies managers are afraid how they're going to look in the eyes of their peers
0	i pull my hair back wear a little makeup and look corporate if i go in there as i normally dress they'd ask `who is this hippie
0	the self-proclaimed father of on-site massage is david palmer a 41-year-old san francisco masseur whose mission is to save the touch-starved masses to help do this mr. palmer developed a portable massage chair three years ago that he hopes will bring structured touching into mainstream america
0	the culture is not ready to take off its clothes lie down and be touched for an hour for $45 the idea is to keep the clothes on and to keep people seated
0	three minutes into the massage the man curled up began shaking and turned red paramedics were called
0	that clothes ruin the experience there's nothing like skin to skin
0	we've been spending a lot of time in los angeles talking to tv production people with the competitiveness of the television market these days everyone is looking for a way to get viewers more excited
0	experts are predicting a big influx of new shows in 1990 when a service called automatic number information will become widely available this service identifies each caller's phone number and it can be used to generate instant mailing lists
0	for a piece on local heroes of world war ii we can ask people to leave the name and number of anyone they know who won a medal that'll save us time and get people involved
0	the clean water act is written upon the presumption -- the pretense rather -- that nothing but zero risk will do it establishes a legal standard of zero discharge
0	but it is simply wrong the clean water act contains no legal standard of zero discharge
0	it requires that discharges of pollutants into the waters of the united states be authorized by permits that reflect the effluent limitations developed under section 301 whatever may be the problems with this system it scarcely reflects zero risk or zero discharge
0	few analysts think it is worth their time to slog through the polaroid trial testimony it's like panning for gold outside of grand central station
0	and whether the infringement was willful and deliberate if so the damages could be tripled
0	the fact that seven patents were infringed suggests that infringement was willful it's difficult to be that consistently wrong
0	because it would result in a larger award it could have manufactured and sold all the instant cameras and film sold by kodak if kodak hadn't entered the market
0	the pricing will become more realistic which should help management investors aren't going to be throwing money at any of the proposed lbos but doing deals on the basis of ridiculous assumptions never made sense either
0	but when prices were crazy it was even harder to do an lbo bankers believed in the greater-fool theory that says somebody else is always willing to pay more
0	it would also help us in our search for equity partners to make an lbo work now we are going to need more than just junk bonds
0	the proposed management lbos will be easy to complete especially at b. altman & co. which is under chapter 11 bankruptcy protection not only could the wall street gyrations damp christmas sales if consumers lose confidence in the economy but potential junk-bond buyers are sure to demand even stronger covenants and greater management equity participation
0	it's called bad money driving out good money institutions that usually buy retail paper have to be more concerned
0	that retail chains will be sold on the basis of their sales and earnings not liquidation values retailers who had good track records of producing profits will have a better chance to buy back their companies
0	but the junk recovery was precarious no trading existed for the vast majority of junk bonds
0	it's possible to have a 10% default rate in one year because we're already seeing big problems in the midst of a pretty strong economy i'm certainly not comfortable saying we've seen the bottom
0	sometimes a shakeout is healthy people will learn to be more circumspect
0	dictaphone corp. was caught off guard in 1974 when its main competitor lanier office products of japan introduced a microcassette dictation recorder half the size of standard cassette devices blocked by patent protection from following suit dictaphone decided to go a step further and cut the cassette in half again -- down to the length of a paperclip
0	blocked by patent protection from following suit dictaphone decided to go a step further and cut the cassette in half again by 1979 designers and engineers at dictaphone a pitney bowes subsidiary had produced a working model of a picocassette recorder
0	no more stubbed toes or bruised shins promises geste corp. of goshen ind. the designer of a bed support to replace traditional frames four tubular steel bedfellows each roughly in the shape of a w are attached to the bottom of the box spring in a recessed position
0	that's not all aer rianta the irish airport authority could build a cargo terminal in the soviet union
0	moreover irish companies are small but spunky we have to study their experience very well
0	we have to study their experience very well we must find any way to get business
0	the bush administration is seeking an understanding with congress to ease restrictions on u.s. involvement in foreign coups that might result in the death of a country's leader that while bush wouldn't alter a longstanding ban on such involvement there's a clarification needed on its interpretation
0	steve and his firm were still worth a lot of money a package of credit support was put together
0	and that demand in korea will stay strong currently only one in 38 south koreans owns a car up from one in 200 a decade ago
0	kia the only korean car maker that has seen its overseas sales grow in 1989 aims at korea's common man its advantage has been the peppy little pride sold as the ford festiva in the u.s
0	its advantage has been the peppy little pride sold as the ford festiva in the u.s at 3.8 million won or $5 700 the econobox is the lowest-priced car in south korea
0	the pentagon is a haunted house living there for six years was really scary
0	living there for six years was really scary the ghosts of the past are everywhere
0	because raeder's ghost sometimes runs through the e ring dressed like gen. noriega the command's huge bureaucracy is needed to analyze whether leaders of coups against gen. noriega meet the war powers act's six points cap weinberger's seven points the intelligence committee's 32 points and woodrow wilson's 14 points necessary to justify u.s. support
0	the ghost of the soviet brigade discovered in cuba back in the '70s costs just a few hundred million: the price of the caribbean command in key west that president carter created in 1980 the brigade hasn't been heard from since but we keep the staff around just in case
0	george marshall's ghost is much more difficult to keep happy we keep a lot of shrines to him around the pentagon: statues busts relics and such
0	but the navy headquarters on the fourth deck made them stop it marshall had this thing about the navy and the marines -- he wanted to make them part of the army
0	but secretary of the navy james forrestal blocked him now his ghost won't let up till it's done
0	but that ghost wasn't fooled he knew the rdf was neither rapid nor deployable nor a force
0	one night both marshall's ghost and the shah's ghost together caught cap and threw him to the ground before they let him go he added a thousand bureaucrats to the rdf in tampa and renamed it central command
0	questions like that really stir up marshall's ghost he appeared late one night in the bedroom of the new defense secretary dick cheney
0	on the other hand mr. cheney retained all those new land forces marshall's ghost is satisfied for now
0	what with halloween coming and bigger defense cuts looming more and more pentagon bureaucrats are crawling under their desks they know that they can hold off the ghosts only a little while longer by cutting carriers and ships
0	in the wake of friday's plunge and yesterday's rebound some companies are already postponing deals and others wish they could as in other jittery times many small businesses expect a particularly rough time raising funds as investors shun risky deals seeking safety in bigger companies
0	life is particularly nerve-racking for companies that had planned to go public this week hand-holding is becoming an investment-banking job requirement
0	we're making decisions on a day-to-day basis debt-free and profitable the boulder colo. computer-products concern could borrow funds if it decides against an ipo now
0	but the market turmoil could be partially beneficial for some small businesses in a sagging market the federal reserve system might flood the market with funds and that should bring interest rates down
0	the market's gyrations will underline the investors' lack of control in big stock investments this will add to the appeal of small business where investors often have a degree of influence
0	the once-staid steel industry is about to be turned topsy-turvy by a 1990s technology revolution new efficient and sophisticated processes make it easier for smaller less cash-rich companies to make steel at a fraction of what big steel paid decades ago
0	but that won't suffice it's no longer enough to beat the guy down the street
0	you have to beat everyone around the world he wants to see steelmakers more involved in computers and artificial intelligence
0	the technology revolution is going to be very threatening to established producers they've got too much invested in the old stuff
0	minimills to eclipse major integrated steelmakers nucor's plant in crawfordsville ind. ultimately will produce only one million tons annually a drop in the 40-million-ton-a-year flat-rolled steel bucket
0	one equipment failure forces a complete plant shutdown on some days the nucor plant doesn't produce anything
0	it's like everyone climbing out of the qe ii and getting into a lifeboat after a while someone has to go over the side
0	after a while someone has to go over the side although he doesn't expect any bankruptcies he does see more plants being sold or closed
0	not to mention the incursion of imports japanese and european steelmakers are anxiously awaiting the lifting of trade restraints in 1992
